credit_card_transactions,catboost,27827.146798089805,882.22526
diabetic,catboost,31347.922055081202,1032.452714
healthcare-dataset-stroke,catboost,1079.818619,30.139141
healthcare-dataset-stroke,catboost,985.8672925,29.048508
healthcare-dataset-stroke,catboost,928.2793657,29.54973
healthcare-dataset-stroke,catboost,921.5759857,30.554323
healthcare-dataset-stroke,catboost,898.8499737,29.552013
healthcare-dataset-stroke,catboost,888.1378485,29.317165
healthcare-dataset-stroke,catboost,872.9803927,29.514101
healthcare-dataset-stroke,catboost,862.3782043,29.193506
healthcare-dataset-stroke,catboost,872.0930943,29.50578
healthcare-dataset-stroke,catboost,857.9243316,29.521366
healthcare-dataset-stroke,catboost,908.1680801,29.499231
healthcare-dataset-stroke,catboost,874.787614,29.495903
healthcare-dataset-stroke,catboost,902.9642687,29.451982
healthcare-dataset-stroke,catboost,874.7285236,29.563751
healthcare-dataset-stroke,catboost,853.1493906,29.61552
healthcare-dataset-stroke,catboost,903.3357391,30.53192
healthcare-dataset-stroke,catboost,879.1694979,29.29498
healthcare-dataset-stroke,catboost,869.4545428,29.442873
healthcare-dataset-stroke,catboost,865.0025823,29.327978
UNSW_NB15_merged,catboost,804.7173758,30.747305
UNSW_NB15_merged,catboost,796.440025,30.647533
UNSW_NB15_merged,catboost,165.4236251,6.2031746
UNSW_NB15_merged,catboost,165.4236251,6.2031746
UNSW_NB15_merged,catboost,1266.024265,47.505432
UNSW_NB15_merged,catboost,1210.753169,47.48057
UNSW_NB15_merged,catboost,1220.539968,46.863297
UNSW_NB15_merged,catboost,1239.034874,47.10607
UNSW_NB15_merged,catboost,1256.354347,47.19225
UNSW_NB15_merged,catboost,1230.666709,47.3356
UNSW_NB15_merged,catboost,1271.711748,47.13315
UNSW_NB15_merged,catboost,1273.713101,48.583885
UNSW_NB15_merged,catboost,1284.97728,47.40795
UNSW_NB15_merged,catboost,1352.272312,47.538128
UNSW_NB15_merged,catboost,1236.953418,47.278847
